ID,TARGET
2,1
5,1
6,0
7,1
9,0
11,1
12,0
15,1
16,1
17,1
19,1
21,1
22,1
24,0
27,0
28,1
30,1
33,0
35,1
37,1
38,1
40,1
41,1
44,1
46,1
47,0
48,0
50,0
52,1
53,1
55,1
57,1
58,1
59,1
62,1
63,1
64,1
65,1
67,1
69,1
70,0
71,1
72,0
73,1
76,0
78,1
79,0
81,0
85,1
86,0
89,1
94,1
96,1
97,1
98,1
99,1
100,1
103,1
104,0
108,1
110,0
112,1
114,1
116,1
117,1
119,1
120,1
121,0
123,1
124,1
126,0
128,1
129,1
133,1
138,1
147,1
149,1
158,0
160,0
164,1
167,1
168,0
174,1
181,1
185,1
187,0
189,1
190,1
194,1
197,1
198,1
201,1
205,1
208,1
211,1
216,1
219,1
223,1
224,1
226,1
229,0
230,1
237,1
238,1
240,1
243,0
245,1
246,1
247,1
248,0
249,0
250,1
251,0
255,1
256,1
257,1
260,1
261,1
263,1
264,1
267,0
268,1
272,1
274,1
275,0
277,1
278,1
280,0
281,1
282,1
283,0
284,1
286,1
290,0
291,1
293,1
295,1
297,0
298,1
300,0
304,1
305,1
308,0
309,0
310,0
312,1
313,1
315,1
317,1
318,1
321,0
323,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
334,1
335,1
336,1
337,1
338,1
339,1
341,0
343,0
346,1
348,1
350,1
351,0
352,1
357,1
358,1
360,0
361,1
364,0
365,1
366,1
367,1
368,0
370,1
372,1
376,1
377,0
379,0
380,1
381,0
385,0
386,1
389,1
391,1
392,0
393,0
395,1
396,0
397,1
398,0
399,1
400,0
401,1
403,0
405,1
406,1
409,1
411,1
413,1
418,1
419,1
422,1
424,1
425,1
427,1
430,0
431,1
434,1
435,1
437,1
438,1
439,1
442,1
446,1
450,1
451,1
452,1
454,0
455,1
463,1
464,1
465,0
467,1
468,0
470,1
472,1
473,1
475,1
476,1
479,1
481,1
483,1
484,1
486,1
487,0
491,1
494,0
495,0
497,0
498,1
499,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,1
516,1
518,1
519,1
520,0
521,1
522,1
524,1
525,0
526,0
528,1
529,1
531,1
532,1
534,1
536,0
539,1
540,1
541,0
542,1
545,1
546,1
552,0
556,0
557,0
559,0
562,0
563,1
565,1
569,0
570,1
574,0
575,1
585,0
589,0
590,1
592,1
593,1
594,1
595,1
597,1
601,1
603,0
604,0
605,1
607,0
608,1
610,1
612,1
613,1
615,0
616,1
617,1
619,1
620,1
621,0
624,1
625,1
628,0
629,1
630,1
632,0
634,0
637,1
638,0
642,1
643,0
644,1
646,1
655,1
660,1
664,1
665,1
666,0
670,1
671,1
672,1
675,0
676,1
677,1
678,0
680,1
683,1
684,1
685,1
691,1
693,1
696,0
698,1
699,1
700,1
703,1
704,1
705,1
707,1
709,1
711,1
713,1
716,0
719,0
721,1
722,0
723,1
724,0
727,0
728,1
729,1
733,1
736,1
739,1
742,1
743,1
744,0
745,1
747,1
749,1
750,0
751,1
752,1
755,1
756,1
762,0
763,1
764,1
765,1
766,0
769,0
770,1
773,0
774,1
776,1
777,1
778,0
779,1
780,0
781,1
786,1
788,0
794,1
796,1
801,0
802,1
803,0
804,1
805,0
809,1
810,1
817,0
819,1
821,0
824,1
825,1
826,1
830,0
831,1
832,0
833,1
837,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
848,1
853,1
854,0
855,0
856,0
861,1
865,1
866,0
867,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
879,1
880,0
883,0
884,1
886,1
890,1
892,1
893,1
894,1
895,1
896,1
897,0
899,1
900,1
901,1
902,1
905,1
912,1
914,1
915,0
917,1
918,1
919,1
921,1
922,1
923,0
926,0
929,0
930,0
931,1
937,0
938,0
939,1
941,1
946,1
947,0
950,0
951,0
952,1
953,1
954,0
955,1
956,1
957,1
960,1
963,1
966,1
969,1
971,0
972,0
975,0
980,1
982,1
983,0
985,0
987,1
988,1
991,1
992,0
995,1
996,0
998,1
1001,1
1002,0
1004,1
1005,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1022,0
1023,1
1024,1
1025,1
1026,1
1028,1
1029,1
1032,1
1034,1
1036,1
1037,1
1039,1
1042,1
1045,1
1046,1
1050,0
1052,1
1055,1
1057,0
1058,0
1060,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1070,1
1072,0
1077,1
1078,1
1079,1
1081,1
1082,1
1093,0
1094,1
1102,1
1103,1
1106,0
1107,1
1112,1
1113,0
1114,1
1116,0
1118,1
1120,1
1121,1
1128,0
1130,1
1132,0
1135,0
1138,1
1139,1
1141,1
1143,1
1146,1
1148,1
1149,1
1151,1
1152,1
1153,0
1155,1
1157,0
1160,0
1161,1
1162,1
1164,1
1168,1
1169,0
1174,1
1176,0
1177,1
1178,1
1180,1
1181,1
1182,1
1185,1
1190,1
1194,0
1196,1
1199,1
1200,1
1201,0
1202,0
1206,1
1207,1
1208,0
1212,0
1216,1
1219,1
1221,0
1222,0
1225,1
1227,1
1230,1
1231,1
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,1
1241,0
1244,1
1245,0
1247,1
1250,0
1251,0
1257,0
1259,0
1266,1
1267,1
1268,1
1270,1
1272,1
1273,1
1276,1
1278,0
1279,1
1283,0
1284,1
1286,0
1289,1
1290,0
1292,1
1293,1
1294,1
1296,1
1298,1
1299,1
1301,0
1304,1
1306,0
1308,1
1310,1
1311,0
1312,0
1315,0
1318,1
1319,1
1320,1
1323,0
1324,1
1325,1
1326,1
1329,1
1331,1
1332,1
1335,0
1336,1
1338,1
1340,1
1342,1
1345,1
1347,1
1349,1
1350,1
1351,1
1354,0
1355,1
1356,1
1359,1
1361,1
1362,1
1363,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,1
1371,1
1372,1
1374,0
1375,1
1376,1
1379,1
1380,1
1383,1
1387,1
1388,1
1389,0
1390,0
1394,1
1396,1
1397,1
1399,1
1400,1
1402,0
1403,0
1404,1
1405,0
1407,1
1409,1
1413,0
1415,1
1416,1
1418,1
1422,0
1423,1
1425,0
1428,1
1429,1
1430,1
1431,0
1432,0
1434,0
1435,0
1436,1
1438,1
1443,1
1445,1
1446,1
1453,0
1456,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,1
1466,1
1467,1
1469,1
1470,0
1471,1
1473,0
1476,0
1477,0
1481,1
1482,1
1485,1
1486,1
1490,0
1491,1
1493,0
1494,1
1500,1
1504,0
1506,0
1509,1
1512,1
1514,1
1518,1
1520,0
1522,1
1525,1
1526,1
1529,1
1530,1
1532,1
1533,1
1537,1
1542,1
1544,1
1545,1
1546,1
1549,1
1551,0
1552,1
1555,1
1556,0
1558,1
1560,0
1561,0
1562,1
1563,0
1566,0
1568,1
1570,1
1575,1
1577,1
1579,0
1581,1
1582,1
1585,1
1586,0
1587,0
1593,1
1597,1
1599,0
1608,0
1609,1
1612,1
1615,1
1616,1
1618,1
1619,0
1624,0
1625,1
1627,0
1628,1
1635,0
1636,1
1637,1
1640,1
1642,1
1645,1
1647,0
1648,1
1650,1
1651,0
1653,1
1654,0
1655,1
1656,1
1657,1
1659,1
1661,1
1662,0
1663,1
1664,1
1671,1
1673,1
1674,1
1678,0
1680,1
1682,0
1687,1
1689,0
1690,1
1691,1
1692,1
1696,0
1701,1
1702,1
1705,1
1707,1
1711,1
1714,1
1715,1
1716,1
1717,0
1719,1
1723,0
1725,1
1726,1
1728,0
1730,1
1731,0
1736,1
1742,1
1745,1
1747,1
1749,1
1750,1
1751,0
1752,1
1753,0
1754,1
1758,1
1759,1
1760,1
1761,1
1763,1
1765,1
1767,1
1768,0
1769,1
1774,1
1775,1
1776,0
1777,1
1779,1
1780,0
1783,0
1784,1
1785,1
1789,1
1790,1
1792,0
1793,1
1795,0
1796,0
1798,1
1802,0
1803,1
1805,0
1806,1
1809,0
1810,0
1812,1
1813,1
1814,1
1815,1
1817,0
1818,0
1819,1
1820,1
1821,0
1823,1
1826,0
1827,1
1829,1
1831,0
1833,0
1834,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,1
1844,1
1845,1
1846,0
1847,1
1850,1
1851,1
1852,0
1860,1
1862,1
1864,1
1865,0
1866,1
1867,1
1870,1
1871,1
1872,1
1873,0
1874,1
1876,1
1878,1
1879,1
1884,1
1885,0
1888,1
1893,1
1897,1
1901,1
1902,1
1903,0
1905,1
1907,0
1908,1
1919,1
1921,1
1926,0
1928,1
1930,1
1933,0
1934,0
1935,1
1939,1
1940,1
1942,1
1943,1
1945,1
1946,0
1948,1
1949,1
1952,1
1953,0
1955,1
1959,0
1963,1
1965,1
1967,1
1968,1
1969,0
1970,1
1973,0
1977,1
1978,0
1979,1
1988,1
1991,1
1994,0
1996,0
1997,1
1998,1
2000,0
2002,0
2004,1
2007,1
2008,0
2010,1
2011,1
2012,1
2015,1
2018,0
2019,0
2023,1
2024,1
2026,1
2028,1
2029,1
2031,1
2033,0
2034,1
2037,1
2038,1
2039,1
2040,1
2042,0
2045,0
2048,1
2049,1
2050,1
2057,1
2061,1
2063,1
2067,1
2069,1
2070,1
2072,1
2073,1
2075,0
2076,1
2081,1
2082,1
2084,0
2085,1
2086,1
2088,1
2092,1
2093,1
2094,0
2096,1
2102,1
2103,1
2104,1
2108,1
2109,0
2111,1
2113,0
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2124,1
2125,1
2126,1
2127,1
2131,1
2133,1
2134,0
2136,0
2137,1
2139,1
2144,0
2145,1
2146,1
2149,1
2150,1
2151,1
2152,1
2153,0
2157,1
2158,1
2159,1
2161,0
2163,0
2166,1
2169,1
2171,1
2177,1
2179,1
2182,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2194,1
2195,1
2196,0
2198,1
2199,1
2200,1
2201,1
2203,1
2208,0
2209,1
2210,1
2211,1
2213,1
2214,1
2215,1
2216,0
2218,0
2222,1
2224,0
2229,0
2230,1
2234,1
2235,1
2237,1
2239,1
2241,0
2242,0
2243,1
2244,0
2245,1
2248,1
2251,1
2253,1
2254,1
2257,0
2261,1
2262,1
2266,0
2269,0
2275,0
2278,0
2279,1
2283,1
2284,1
2285,1
2286,1
2287,0
2289,1
2290,1
2291,1
2293,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2311,1
2313,1
2315,0
2316,1
2318,1
2322,1
2323,0
2325,1
2327,1
2328,1
2329,1
2330,0
2332,0
2333,0
2334,1
2337,1
2338,1
2341,1
2344,1
2345,1
2347,1
2348,1
2349,1
2350,1
2351,1
2358,1
2359,1
2361,0
2363,1
2364,1
2366,1
2369,1
2370,1
2373,1
2375,1
2377,1
2384,1
2385,1
2386,1
2387,1
2388,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,1
2400,1
2401,0
2403,1
2407,1
2408,1
2410,0
2414,1
2416,1
2421,1
2422,1
2423,1
2425,1
2430,0
2433,0
2434,0
2437,1
2438,1
2439,1
2440,1
2442,1
2444,1
2449,1
2456,1
2458,1
2462,1
2463,0
2464,1
2465,1
2466,1
2470,1
2476,1
2478,1
2482,1
2483,1
2484,1
2487,1
2488,1
2493,1
2494,0
2495,1
2499,1
2501,1
2503,1
2504,0
2507,1
2509,1
2511,1
2512,1
2515,1
2516,1
2517,1
2521,1
2525,1
2527,1
2528,0
2529,0
2530,1
2531,1
2533,1
2537,1
2538,1
2539,1
2541,0
2542,1
2543,1
2544,0
2545,1
2546,0
2548,1
2549,1
2555,0
2556,0
2558,0
2561,1
2563,1
2566,1
2567,1
2572,1
2573,0
2574,1
2578,1
2580,0
2581,1
2582,1
2586,1
2588,0
2589,0
2591,1
2594,1
2595,0
2596,1
2597,1
2599,0
2600,1
2601,1
2611,1
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2626,0
2630,1
2632,0
2636,1
2639,1
2642,0
2644,1
2647,1
2648,1
2649,0
2651,1
2652,1
2656,1
2658,1
2664,1
2667,0
2669,1
2670,0
2671,1
2672,1
2673,0
2678,1
2679,1
2682,0
2684,0
2685,1
2687,0
2689,1
2700,1
2701,1
2702,0
2704,1
2707,0
2710,1
2713,1
2715,1
2716,1
2724,0
2726,1
2727,0
2728,0
2730,0
2731,0
2733,1
2736,1
2737,1
2739,1
2740,0
2741,0
2745,1
2747,1
2749,1
2751,1
2752,1
2759,1
2760,0
2764,1
2766,1
2769,1
2772,1
2773,0
2774,0
2776,1
2779,1
2782,1
2783,0
2788,0
2789,0
2791,1
2793,1
2794,0
2796,1
2801,0
2803,1
2804,1
2805,1
2806,1
2808,1
2809,1
2812,1
2814,1
2815,1
2816,1
2817,1
2819,0
2821,1
2822,0
2825,1
2827,1
2829,0
2830,1
2831,1
2833,1
2838,0
2839,1
2843,0
2845,0
2849,1
2850,0
2852,1
2859,1
2861,1
2862,1
2863,1
2865,0
2866,1
2867,1
2869,1
2871,1
2872,1
2873,1
2874,0
2876,0
2877,0
2880,1
2881,0
2882,1
2885,0
2886,0
2888,0
2889,0
2891,1
2892,1
2893,1
2897,1
2898,1
2899,1
2901,1
2903,1
2904,1
2905,1
2906,1
2908,1
2910,1
2913,1
2914,1
2915,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,1
2936,0
2944,0
2949,1
2950,1
2951,0
2952,1
2955,0
2957,0
2959,1
2960,1
2961,1
2963,1
2966,0
2967,1
2968,0
2969,0
2970,0
2972,0
2973,0
2974,0
2975,1
2976,1
2980,1
2983,1
2984,1
2986,1
2988,1
2989,1
2990,1
2991,1
2994,1
2995,1
2997,1
3000,1
3001,0
3002,0
3003,1
3005,0
3007,0
3008,1
3009,1
3011,1
3012,1
3015,1
3017,1
3019,1
3022,1
3025,1
3027,1
3028,0
3030,1
3031,0
3033,0
3035,0
3036,1
3037,1
3039,0
3041,1
3046,0
3047,1
3048,0
3050,1
3051,0
3053,0
3055,1
3056,1
3058,1
3060,1
3062,1
3063,1
3064,1
3065,1
3067,1
3069,1
3070,1
3072,1
3073,0
3074,0
3079,1
3080,1
3083,1
3084,0
3089,1
3093,1
3094,1
3096,1
3098,1
3100,0
3101,1
3102,1
3104,0
3105,1
3106,1
3109,0
3110,0
3111,1
3113,1
3115,1
3116,1
3120,0
3122,0
3124,1
3128,0
3129,1
3130,1
3132,1
3133,1
3135,0
3138,1
3139,1
3140,1
3143,0
3146,1
3148,1
3149,1
3150,1
3152,1
3153,1
3154,1
3155,1
3159,1
3162,0
3163,1
3164,1
3166,1
3167,1
3168,0
3171,0
3172,1
3173,1
3177,1
3181,1
3183,1
3185,1
3186,0
3190,1
3192,0
3193,1
3194,1
3195,0
3197,0
3200,1
3201,1
3206,1
3207,1
3208,1
3210,1
3211,1
3214,0
3216,0
3217,0
3218,1
3219,1
3223,1
3224,0
3227,1
3229,0
3230,1
3231,1
3232,1
3234,1
3241,1
3242,1
3244,1
3246,1
3248,0
3249,1
3250,0
3252,1
3253,0
3254,1
3255,0
3257,1
3260,1
3264,0
3266,0
3267,1
3268,1
3270,1
3271,1
3274,1
3275,1
3276,1
3278,1
3282,0
3284,1
3287,0
3288,0
3289,0
3291,1
3292,1
3293,0
3294,1
3296,1
3298,0
3302,0
3303,1
3304,1
3306,1
3307,1
3309,1
3310,1
3311,1
3312,1
3315,0
3316,0
3320,1
3322,1
3324,0
3325,1
3326,0
3329,1
3331,1
3332,0
3334,1
3336,0
3337,1
3339,1
3340,1
3341,1
3345,1
3348,0
3350,1
3352,1
3354,1
3355,0
3356,0
3357,0
3360,0
3361,1
3362,0
3363,1
3364,1
3365,0
3366,0
3367,0
3372,1
3374,1
3375,0
3376,1
3377,1
3378,1
3380,1
3381,1
3382,0
3385,1
3386,0
3389,1
3390,0
3391,1
3393,0
3394,0
3401,1
3403,0
3404,1
3406,1
3407,1
3410,0
3411,1
3414,0
3416,0
3418,0
3419,1
3421,1
3422,1
3423,0
3424,1
3426,1
3427,1
3429,1
3431,0
3433,1
3435,0
3436,1
3437,1
3438,0
3442,1
3444,1
3447,1
3450,0
3451,1
3454,1
3455,0
3456,0
3459,0
3460,0
3461,1
3463,1
3465,1
3468,1
3469,1
3470,1
3472,1
3473,1
3475,1
3476,1
3478,0
3479,1
3481,1
3483,1
3484,0
3485,1
3488,1
3489,1
3490,0
3494,0
3498,1
3501,1
3503,1
3506,0
3507,1
3509,1
3510,0
3511,1
3512,1
3514,0
3517,1
3519,1
3521,0
3522,1
3524,1
3526,1
3527,1
3529,0
3534,1
3536,0
3539,1
3540,1
3541,0
3542,1
3543,0
3544,0
3545,1
3547,1
3548,1
3549,1
3553,0
3555,0
3556,1
3557,0
3558,0
3564,0
3565,1
3566,1
3568,0
3569,1
3571,0
3574,1
3576,1
3579,1
3582,1
3583,1
3585,1
3586,1
3588,0
3589,0
3590,0
3591,1
3593,1
3594,1
3596,1
3597,0
3598,0
3600,1
3601,1
3602,1
3603,1
3606,1
3610,0
3611,1
3612,1
3614,1
3617,0
3618,1
3619,1
3621,1
3622,1
3624,0
3627,0
3628,1
3634,1
3637,1
3638,0
3643,1
3644,1
3646,1
3648,1
3651,0
3652,1
3654,1
3656,1
3658,1
3659,1
3661,1
3663,1
3664,1
3665,1
3668,1
3669,1
3670,0
3671,1
3673,1
3674,0
3676,1
3678,1
3679,0
3683,1
3684,0
3685,0
3687,1
3693,1
3696,1
3698,1
3700,1
3702,1
3706,1
3707,1
3716,1
3720,0
3721,1
3723,1
3725,1
3726,1
3734,0
3735,0
3736,1
3737,1
3739,0
3740,1
3743,1
3746,1
3749,1
3754,1
3756,1
3757,1
3759,1
3762,1
3763,0
3766,0
3769,1
3770,1
3776,1
3777,1
3778,0
3781,0
3783,1
3787,1
3788,1
3791,1
3792,1
3793,1
3794,1
3795,1
3797,1
3800,1
3802,1
3804,1
3805,0
3807,1
3809,1
3811,1
3815,1
3816,1
3819,1
3821,0
3822,1
3823,1
3824,1
3825,1
3827,1
3829,0
3830,1
3831,0
3833,1
3838,1
3842,1
3844,0
3845,1
3848,1
3849,0
3851,1
3855,1
3856,1
3858,1
3859,1
3862,0
3865,1
3866,1
3869,1
3873,1
3876,1
3877,1
3878,1
3883,1
3886,1
3887,1
3890,1
3894,0
3898,1
3899,1
3901,1
3902,1
3903,1
3904,1
3909,0
3911,0
3914,0
3916,0
3917,1
3918,1
3919,1
3921,1
3922,0
3926,1
3928,1
3929,0
3932,1
3933,0
3936,1
3938,0
3940,1
3942,1
3944,1
3946,1
3948,1
3949,1
3951,1
3953,0
3954,1
3955,1
3959,1
3960,0
3963,1
3964,1
3965,1
3967,1
3968,0
3969,1
3974,1
3975,0
3980,1
3981,0
3984,0
3986,1
3989,1
3991,0
3992,1
3993,0
3994,1
3996,1
3997,1
4001,1
4002,1
4003,1
4005,1
4009,1
4011,0
4014,1
4016,1
4018,0
4021,1
4022,1
4024,0
4025,1
4027,1
4031,1
4032,1
4033,0
4034,1
4035,1
4036,1
4037,1
4040,0
4041,1
4042,1
4044,1
4046,1
4047,1
4048,1
4049,1
4050,1
4052,1
4055,1
4058,1
4060,0
4061,1
4063,1
4068,0
4071,0
4073,0
4075,1
4076,1
4079,0
4083,1
4086,1
4087,1
4089,0
4092,1
4093,1
4096,0
4098,0
4100,1
4102,1
4106,1
4108,0
4110,1
4111,1
4112,0
4113,1
4114,1
4116,0
4119,0
4121,1
4123,1
4124,1
4126,1
4128,0
4133,0
4135,1
4136,1
4138,1
4141,1
4144,1
4148,1
4152,0
4153,1
4154,1
4157,1
4158,0
4159,0
4161,1
4162,0
4164,0
4165,1
4166,1
4167,1
4170,0
4171,1
4172,1
4173,0
4174,0
4175,1
4176,1
4177,1
4178,1
4179,0
4181,1
4184,1
4185,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,1
4196,0
4199,1
4200,1
4202,0
4204,0
4206,1
4207,0
4211,1
4212,1
4213,0
4214,0
4215,1
4216,1
4217,0
4220,0
4221,0
4223,0
4228,1
4231,1
4233,1
4234,1
4235,1
4236,1
4240,0
4241,1
4247,1
4248,1
4249,1
4252,1
4255,0
4256,1
4258,0
4260,1
4261,1
4265,1
4268,1
4269,0
4270,1
4273,1
4274,1
4276,0
4277,0
4278,1
4280,1
4281,1
4286,1
4289,1
4290,1
4291,0
4293,1
4300,1
4302,1
4303,1
4304,1
4306,1
4308,1
4314,1
4316,0
4320,0
4321,0
4323,0
4324,1
4326,1
4327,1
4329,1
4330,1
4331,0
4333,0
4334,1
4335,1
4336,0
4337,1
4339,0
4340,1
4341,1
4348,0
4350,1
4351,1
4353,1
4354,0
4355,0
4356,0
4358,0
4359,1
4361,1
4362,0
4363,1
4364,1
4366,1
4369,1
4370,1
4372,1
4373,1
4374,1
4375,1
4376,1
4379,1
4380,1
4382,1
4383,1
4385,1
4386,1
4388,0
4389,1
4391,0
4393,1
4396,1
4400,1
4401,1
4402,0
4407,0
4409,1
4414,1
4416,1
4417,1
4418,1
4420,1
4421,1
4422,1
4423,1
4426,0
4427,1
4429,1
4430,0
4431,1
4432,1
4434,1
4436,1
4437,1
4440,0
4442,1
4443,1
4444,1
4445,0
4446,1
4449,0
4453,1
4454,0
4458,1
4459,1
4460,0
4466,1
4470,1
4472,1
4473,1
4477,1
4478,1
4480,1
4481,0
4482,1
4483,0
4484,0
4486,0
4489,0
4490,1
4492,1
4494,1
4495,1
4496,1
4498,0
4501,1
4502,0
4503,1
4504,1
4506,1
4507,1
4508,1
4510,0
4514,1
4515,1
4516,0
4517,1
4522,1
4528,1
4529,1
4531,1
4535,0
4541,1
4542,0
4543,1
4544,1
4546,0
4549,0
4550,1
4553,1
4556,0
4559,0
4561,0
4562,0
4565,0
4566,1
4567,1
4568,0
4570,1
4571,1
4572,1
4573,1
4576,1
4577,0
4582,1
4584,1
4585,0
4587,0
4588,0
4590,1
4592,1
4593,0
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,0
4604,1
4605,1
4610,1
4616,1
4617,0
4621,1
4625,0
4626,1
4627,0
4634,1
4636,1
4638,0
4640,0
4642,0
4643,1
4650,1
4651,1
4652,1
4655,1
4657,0
4661,0
4662,1
4666,1
4669,0
4670,1
4671,0
4674,0
4676,1
4678,1
4679,1
4682,0
4685,0
4686,0
4689,0
4690,0
4691,1
4693,1
4694,1
4698,1
4699,1
4702,1
4704,0
4705,1
4706,1
4712,1
4713,1
4714,1
4715,1
4716,0
4717,1
4719,1
4720,1
4721,1
4722,1
4725,1
4726,1
4727,1
4729,1
4730,0
4732,1
4735,1
4737,1
4738,1
4740,0
4741,1
4742,1
4746,1
4751,0
4753,1
4755,1
4756,1
4760,1
4761,1
4763,0
4764,1
4768,1
4773,1
4778,0
4782,1
4783,1
4784,1
4788,0
4791,1
4792,1
4793,1
4794,0
4797,1
4798,1
4799,0
4800,1
4802,0
4803,1
4807,0
4808,1
4809,1
4812,0
4813,1
4815,1
4822,0
4826,0
4827,0
4828,1
4829,0
4833,0
4834,1
4835,0
4836,1
4837,1
4845,1
4846,1
4847,0
4848,1
4851,1
4852,0
4853,1
4854,1
4856,0
4857,1
4858,0
4859,1
4861,0
4866,1
4867,0
4868,1
4869,1
4870,1
4872,1
4873,0
4875,1
4878,1
4880,0
4881,1
4886,1
4887,0
4888,1
4889,0
4891,1
4896,0
4898,1
4899,1
4900,1
4902,1
4903,1
4904,1
4908,1
4909,1
4910,1
4911,1
4914,1
4915,0
4919,0
4922,1
4927,1
4932,1
4934,1
4936,1
4937,0
4938,1
4941,1
4942,1
4945,1
4946,1
4949,1
4951,1
4953,1
4956,1
4958,1
4959,1
4961,1
4964,1
4965,1
4967,1
4968,1
4973,1
4976,0
4979,1
4980,1
4981,1
4983,0
4984,1
4985,1
4986,1
4988,1
4989,1
4990,1
4992,1
4993,1
4996,1
4997,0
5001,1
5002,1
5005,1
5006,1
5007,1
5009,1
5011,0
5020,0
5021,0
5023,1
5024,0
5028,0
5031,1
5033,1
5034,0
5035,0
5036,0
5037,1
5039,1
5042,1
5044,0
5045,0
5049,0
5050,0
5051,1
5053,1
5054,0
5055,0
5056,1
5059,1
5060,0
5061,0
5063,0
5065,0
5069,1
5071,1
5073,1
5074,0
5080,0
5081,0
5082,0
5084,1
5085,1
5090,1
5091,1
5092,1
5096,1
5099,1
5102,1
5103,0
5104,1
5105,1
5106,1
5108,1
5112,1
5116,1
5119,1
5120,1
5125,0
5128,1
5132,1
5134,1
5135,1
5137,0
5138,1
5139,0
5142,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,1
5151,1
5152,1
5156,1
5159,1
5161,0
5162,1
5165,1
5170,1
5172,1
5173,1
5174,1
5175,1
5177,0
5178,1
5184,1
5185,1
5188,1
5189,0
5191,1
5192,1
5194,1
5195,1
5198,1
5199,1
5200,1
5201,1
5205,1
5206,1
5208,1
5212,0
5213,1
5214,1
5217,0
5219,1
5222,0
5225,1
5226,0
5227,1
5230,1
5231,0
5232,1
5235,1
5236,1
5237,1
5238,1
5245,1
5246,0
5248,1
5250,1
5252,1
5253,1
5254,1
5257,1
5261,1
5267,1
5269,1
5272,1
5273,0
5275,0
5278,1
5279,1
5280,0
5281,1
5283,1
5286,0
5287,1
5291,1
5292,1
5294,1
5300,1
5303,1
5304,1
5306,1
5307,1
5310,0
5311,0
5313,0
5315,1
5317,0
5319,0
5321,0
5329,1
5331,1
5332,0
5335,1
5336,0
5337,0
5340,0
5341,1
5343,1
5344,1
5345,1
5349,1
5350,1
5352,0
5353,1
5354,1
5356,1
5357,0
5358,1
5359,1
5363,1
5366,1
5367,1
5373,0
5374,0
5377,1
5378,1
5379,1
5381,0
5386,1
5389,0
5395,1
5397,0
5398,1
5402,0
5404,1
5409,1
5410,1
5411,0
5412,0
5414,0
5419,1
5424,1
5429,1
5430,1
5431,1
5432,1
5436,0
5438,1
5443,1
5444,1
5445,0
5446,0
5447,1
5448,1
5449,0
5454,1
5457,0
5459,0
